
PER_AIRMON_MESH1911150,NO,ugm -3,2020-05-17 16:30:00,1.0,-11.1

PER_EMOTE_1309,Humidity,%,2020-05-19 18:21:22,0.0,64.8
PER_EMOTE_1309,Sound,db,2020-05-24 09:22:30,0.0,65.0
PER_EMOTE_1309,NO2,ugm -3,2020-05-17 22:15:18,0.0,83.6691141379

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-24 09:15:00,0.0,2.074
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-25 04:59:00,0.0,11.18
PER_EMOTE_1309,CO,ugm -3,2020-05-15 00:27:00,0.0,318.98733219999997

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-27 10:39:00,0.0,1.28
PER_EMOTE_1309,Humidity,%,2020-05-11 17:12:00,0.0,42.0
PER_EMOTE_1309,NO,ugm -3,2020-05-26 15:30:35,0.0,32.1851827653

PER_EMOTE_1309,Temperature,Celsius,2020-05-12 16:06:00,0.0,17.3
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-30 11:13:00,0.0,2.14
PER_EMOTE_1309,NO,ugm -3,2020-05-22 22:46:28,0.0,4.1328172938

PER_EMOTE_1309,NO2,ugm -3,2020-05-22 09:55:27,0.0,0.0352707527
PER_EMOTE_1309,CO,ugm -3,2020-05-14 21:18:00,0.0,287.1471761
PER_EMOTE_1309,NO2,ugm -3,2020-05-27 03:17:36,0.0,35.9356953598

PER_EMOTE_1309,Temperature,Celsius,2020-05-19 08:28:21,0.0,13.3
PER_EMOTE_1309,CO,ugm -3,2020-05-25 20:07:34,0.0,278.5177696998
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-15 06:07:00,0.0,2.91

PER_EMOTE_1309,CO,ugm -3,2020-05-21 04:27:25,0.0,280.93170622459996
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-26 11:19:00,0.0,2.17
PER_EMOTE_1309,Humidity,%,2020-05-18 13:18:19,0.0,67.0

PER_AIRMON_MESH301245,Humidity,%,2020-05-21 19:15:00,0.0,42.6
PER_EMOTE_1309,NO2,ugm -3,2020-05-17 10:10:00,0.0,3.6689460410000003
PER_EMOTE_1309,NO,ugm -3,2020-05-24 13:02:31,0.0,11.052886414200001

PER_EMOTE_1309,Humidity,%,2020-05-22 02:47:26,0.0,61.1
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-26 09:58:00,0.0,0.89
PER_EMOTE_1309,NO,ugm -3,2020-05-13 10:41:00,0.0,8.24646537

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-19 09:40:00,0.0,1.26
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-25 01:21:00,0.0,9.841000000000001
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-15 19:36:00,0.0,4.41

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-13 18:15:00,0.0,3.5189999999999997
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-16 01:02:00,0.0,3.658
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-18 15:44:00,0.0,4.69

PER_AIRMON_MESH1911150,CO,ugm -3,2020-05-28 04:30:00,0.0,180.61344499999998
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-14 19:44:00,0.0,1.7690000000000001
PER_EMOTE_1309,NO,ugm -3,2020-05-30 01:55:44,0.0,10.231551483099999

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-31 17:12:00,0.0,6.4570000000000025
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-29 05:27:00,0.0,7.45
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-24 13:10:00,0.0,3.62

PER_EMOTE_1309,NO2,ugm -3,2020-05-14 03:17:00,0.0,49.58651771
PER_EMOTE_1309,NO,ugm -3,2020-05-12 15:57:00,0.0,27.86425951
PER_EMOTE_1309,Humidity,%,2020-05-18 01:58:18,0.0,77.8

PER_EMOTE_1309,Sound,db,2020-05-26 15:27:35,0.0,60.0
PER_EMOTE_1309,Temperature,Celsius,2020-05-27 18:13:37,0.0,20.9
PER_EMOTE_1309,Sound,db,2020-05-17 08:10:17,0.0,62.0

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-28 18:17:00,0.0,3.14
PER_EMOTE_1309,NO,ugm -3,2020-05-19 11:30:21,0.0,10.1489609917
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 18:41:00,0.0,1.6380000000000001

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-30 03:55:00,0.0,4.025
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-21 02:54:00,0.0,5.19
PER_EMOTE_1309,NO2,ugm -3,2020-05-13 19:25:00,0.0,25.37379169

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-17 10:18:00,0.0,4.042
PER_EMOTE_1309,CO,ugm -3,2020-05-19 12:07:21,0.0,378.57973836620005
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-16 04:17:00,0.0,0.64

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-25 11:51:00,0.0,7.062
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-14 09:26:00,0.0,4.9
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-20 22:38:00,0.0,4.36

PER_AIRMON_MESH1911150,Temperature,Celsius,2020-05-29 21:00:00,0.0,18.3
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-18 23:09:00,0.0,8.28
PER_EMOTE_1309,NO2,ugm -3,2020-05-26 13:11:35,0.0,67.4260626678

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-14 23:43:00,0.0,0.86
PER_EMOTE_1309,Sound,db,2020-05-22 04:24:27,0.0,52.0
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-25 02:30:00,0.0,15.21

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-26 08:07:00,0.0,5.76
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-17 11:37:00,0.0,4.042
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-16 11:17:00,0.0,1.725

PER_EMOTE_1309,NO,ugm -3,2020-05-17 14:17:00,0.0,30.37727185
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-24 16:33:00,0.0,2.642
PER_EMOTE_1309,NO2,ugm -3,2020-05-16 14:54:00,0.0,7.8575229129999995

PER_EMOTE_1309,CO,ugm -3,2020-05-20 23:28:24,0.0,515.406469335
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-23 07:44:00,0.0,9.92
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-28 05:50:00,0.0,10.860999999999999

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 04:37:00,0.0,4.12
PER_AIRMON_MESH1911150,O3,ppb,2020-05-24 14:15:00,0.0,23.605999999999998
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-20 21:57:00,0.0,5.06

PER_EMOTE_1309,NO,ugm -3,2020-05-26 15:25:35,0.0,45.4338357846
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-18 10:06:00,0.0,2.031
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-20 20:19:00,0.0,8.665

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-31 01:08:00,0.0,5.26
PER_EMOTE_1309,Sound,db,2020-05-28 04:35:38,0.0,57.0
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-22 14:41:00,0.0,8.74

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-29 20:54:00,0.0,5.734
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 14:38:00,0.0,4.15
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-20 20:39:00,0.0,3.0

PER_EMOTE_1309,Temperature,Celsius,2020-05-15 07:27:00,0.0,7.5
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-22 07:23:00,0.0,2.7
PER_EMOTE_1309,Humidity,%,2020-05-17 14:11:00,0.0,55.3

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-25 07:54:00,0.0,5.84
PER_EMOTE_1309,Humidity,%,2020-05-16 04:15:00,0.0,68.1
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-21 09:52:00,0.0,7.62

PER_EMOTE_1309,CO,ugm -3,2020-05-13 19:36:00,0.0,194.6928664
PER_EMOTE_1309,Temperature,Celsius,2020-05-15 07:26:00,0.0,7.5
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-16 12:51:00,0.0,6.42

PER_EMOTE_1309,Sound,db,2020-05-31 12:15:45,0.0,68.0
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-21 02:54:00,0.0,10.77
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-22 06:18:00,0.0,16.01

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-30 15:59:00,0.0,4.06
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-29 20:34:00,0.0,3.13
PER_EMOTE_1309,NO,ugm -3,2020-05-15 20:33:00,0.0,25.31792138

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-28 18:42:00,0.0,5.909
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-11 11:12:00,0.0,2.71
PER_EMOTE_1309,Temperature,Celsius,2020-05-28 14:31:39,0.0,28.5

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-27 19:55:00,0.0,2.22
PER_EMOTE_1309,NO,ugm -3,2020-05-24 23:53:32,0.0,20.2341368364
PER_EMOTE_1309,Humidity,%,2020-05-15 04:55:00,0.0,70.4

PER_AIRMON_MESH1911150,NO2,ugm -3,2020-05-17 21:15:00,0.0,31.0388
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-12 02:53:00,0.0,2.5540000000000003
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-16 17:28:00,0.0,1.54

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-30 18:59:00,0.0,2.423
PER_EMOTE_1309,NO2,ugm -3,2020-05-18 05:44:19,0.0,68.5763183626
PER_EMOTE_1309,Humidity,%,2020-05-19 20:07:22,0.0,65.2

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 13:06:00,0.0,1.943
PER_AIRMON_MESH1911150,Pressure,hpa,2020-05-26 21:30:00,0.0,1043.7
PER_EMOTE_1309,NO,ugm -3,2020-05-28 05:25:38,0.0,22.640677877199998

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-11 17:44:00,0.0,1.84
PER_EMOTE_1309,Humidity,%,2020-05-21 00:12:24,0.0,55.3
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-18 02:04:00,0.0,1.551

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-13 09:15:00,0.0,1.67
PER_AIRMON_MESH1911150,CO,ugm -3,2020-05-27 20:00:00,0.0,118.08041499999999
PER_EMOTE_1309,CO,ugm -3,2020-05-13 09:35:00,0.0,278.25967149999997

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-25 01:49:00,0.0,4.24
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-20 23:42:00,0.0,5.02
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 19:44:00,0.0,6.367999999999999

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-27 22:02:00,0.0,3.24
PER_AIRMON_MESH301245,Humidity,%,2020-05-21 01:30:00,0.0,54.1
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-15 17:59:00,0.0,7.25

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-29 18:18:00,0.0,2.85
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-21 01:47:00,0.0,3.937
PER_EMOTE_1309,Sound,db,2020-05-19 07:21:21,0.0,60.0

PER_AIRMON_MESH301245,NO2,ugm -3,2020-05-22 06:45:00,0.0,28.794079999999997
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-17 12:00:00,0.0,7.46
PER_EMOTE_1309,Sound,db,2020-05-14 22:13:00,0.0,58.0

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-11 03:26:00,0.0,6.44
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-29 02:37:00,0.0,2.947
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-13 20:00:00,0.0,1.59

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-28 11:23:00,0.0,3.97
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-16 22:11:00,0.0,2.947
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-21 21:15:00,0.0,6.79

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-15 14:23:00,0.0,5.2810000000000015
PER_EMOTE_1309,Humidity,%,2020-05-22 12:30:27,0.0,48.1
PER_EMOTE_1309,Sound,db,2020-05-13 02:18:00,0.0,58.0

PER_AIRMON_MESH1911150,Humidity,%,2020-05-16 11:00:00,0.0,59.7
PER_EMOTE_1309,NO2,ugm -3,2020-05-28 05:52:38,0.0,52.5864631433
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-15 12:35:00,0.0,1.9

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-28 06:05:00,0.0,3.99
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-16 07:54:00,0.0,0.64
PER_EMOTE_1309,NO,ugm -3,2020-05-29 21:25:42,0.0,16.394677845

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-12 05:10:00,0.0,3.41
PER_EMOTE_1309,NO2,ugm -3,2020-05-14 10:36:00,0.0,3.31214588
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-17 05:33:00,0.0,4.391

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-17 13:32:00,0.0,5.651
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-28 21:48:00,0.0,9.26
PER_EMOTE_1309,NO2,ugm -3,2020-05-17 03:42:00,0.0,50.88464023

PER_EMOTE_1309,NO2,ugm -3,2020-05-15 05:01:00,0.0,47.03101286
PER_EMOTE_1309,NO2,ugm -3,2020-05-14 23:42:00,0.0,83.35985771
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-13 14:26:00,0.0,1.9869999999999999

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-29 23:15:00,0.0,10.087
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-24 18:25:00,0.0,7.23
PER_EMOTE_1309,Humidity,%,2020-05-11 15:22:00,0.0,45.7

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-28 04:03:00,0.0,19.62
PER_EMOTE_1309,Humidity,%,2020-05-21 11:19:25,0.0,60.8
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-12 21:59:00,0.0,3.449

PER_EMOTE_1309,Temperature,Celsius,2020-05-19 23:37:22,0.0,15.1
PER_EMOTE_1309,NO,ugm -3,2020-05-30 18:13:43,0.0,33.1706735648
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-27 00:29:00,0.0,10.054

PER_EMOTE_1309,Sound,db,2020-05-20 19:40:24,0.0,63.0
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-25 12:29:00,0.0,6.558
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-25 13:47:00,0.0,14.23

PER_EMOTE_1309,Sound,db,2020-05-24 20:31:32,0.0,66.0
PER_EMOTE_1309,Temperature,Celsius,2020-05-12 10:08:00,0.0,8.2
PER_EMOTE_1309,CO,ugm -3,2020-05-31 16:36:45,0.0,246.2109431909

PER_EMOTE_1309,Humidity,%,2020-05-17 22:48:18,0.0,69.2
PER_EMOTE_1309,NO,ugm -3,2020-05-22 23:25:28,0.0,32.3470730258
PER_AIRMON_MESH301245,Humidity,%,2020-05-21 08:15:00,0.0,71.7

PER_EMOTE_1309,Sound,db,2020-05-13 17:21:00,0.0,66.0
PER_EMOTE_1309,NO2,ugm -3,2020-05-28 04:47:38,0.0,45.8528054801
PER_EMOTE_1309,CO,ugm -3,2020-05-29 06:33:40,0.0,438.64886484190004

PER_EMOTE_1309,Temperature,Celsius,2020-05-12 13:24:00,0.0,11.1
PER_EMOTE_1309,Temperature,Celsius,2020-05-30 03:07:42,0.0,13.5
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-21 01:43:00,0.0,2.59

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-27 14:54:00,0.0,8.18
PER_EMOTE_1309,CO,ugm -3,2020-05-22 17:29:28,0.0,247.2723282784
PER_EMOTE_1309,NO2,ugm -3,2020-05-13 00:35:00,0.0,32.01673928

PER_EMOTE_1309,NO2,ugm -3,2020-05-13 09:00:00,0.0,25.57625943
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-13 09:44:00,0.0,3.81
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-31 22:25:00,0.0,8.575

PER_EMOTE_1309,Humidity,%,2020-05-16 22:06:00,0.0,64.5
PER_EMOTE_1309,NO2,ugm -3,2020-05-16 14:13:00,0.0,7.52424138
PER_EMOTE_1309,CO,ugm -3,2020-05-30 02:30:43,0.0,272.0450613805

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-17 11:17:00,0.0,2.31
PER_EMOTE_1309,Humidity,%,2020-05-22 19:28:28,0.0,51.5
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-20 18:49:00,0.0,12.01

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-21 14:28:00,0.0,2.642
PER_EMOTE_1309,NO,ugm -3,2020-05-11 10:57:00,0.0,18.49039681
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-27 07:15:00,0.0,9.113

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 20:32:00,0.0,8.485
PER_EMOTE_1309,Humidity,%,2020-05-26 13:40:35,0.0,50.1
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 03:04:00,0.0,4.45

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-26 05:45:00,0.0,3.99
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-27 01:29:00,0.0,6.01
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-13 03:29:00,0.0,3.205

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-22 22:37:00,0.0,17.99
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 00:59:00,0.0,2.78
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-19 13:36:00,0.0,7.376

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-26 01:21:00,0.0,4.199
PER_AIRMON_MESH301245,Humidity,%,2020-05-23 02:30:00,0.0,72.9
PER_EMOTE_1309,NO,ugm -3,2020-05-31 04:46:44,0.0,21.526909037800003

PER_EMOTE_1309,CO,ugm -3,2020-05-12 15:44:00,0.0,270.63421600000004
PER_EMOTE_1309,Temperature,Celsius,2020-05-30 10:31:42,0.0,15.5
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-17 11:25:00,0.0,1.07

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-19 09:08:00,0.0,1.41
PER_EMOTE_1309,NO,ugm -3,2020-05-17 13:01:00,0.0,32.86519388
PER_EMOTE_1309,NO,ugm -3,2020-05-13 08:29:00,0.0,47.15456944

PER_EMOTE_1309,NO2,ugm -3,2020-05-16 00:40:00,0.0,60.29778689
PER_EMOTE_1309,NO2,ugm -3,2020-05-25 20:55:34,0.0,44.66674300010001
PER_EMOTE_1309,NO,ugm -3,2020-05-17 19:31:18,0.0,17.3278816504

PER_EMOTE_1309,NO2,ugm -3,2020-05-11 16:34:00,0.0,0.04990817400000001
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-16 17:56:00,0.0,2.1180000000000003
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-30 16:27:00,0.0,4.06

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-21 04:02:00,0.0,1.12
PER_EMOTE_1309,NO,ugm -3,2020-05-25 19:31:34,0.0,26.8532961498
PER_AIRMON_MESH301245,Humidity,%,2020-05-21 23:30:00,0.0,58.1

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-31 03:44:00,0.0,12.86
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-26 13:27:00,0.0,3.344
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-18 16:15:00,0.0,2.36

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-29 05:41:00,0.0,9.281
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-13 01:42:00,0.0,1.7690000000000001
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-19 19:10:00,0.0,0.99

PER_EMOTE_1309,NO,ugm -3,2020-05-17 02:20:17,0.0,12.5375502488
PER_EMOTE_1309,NO2,ugm -3,2020-05-13 04:41:00,0.0,42.0363074
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-28 15:21:00,0.0,5.32

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-15 01:14:00,0.0,5.763
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-13 11:38:00,0.0,8.7
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-15 22:00:00,0.0,1.72

PER_EMOTE_1309,CO,ugm -3,2020-05-20 22:17:24,0.0,596.6097103838
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-20 16:55:00,0.0,6.03
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 05:29:00,0.0,2.7289999999999996

PER_EMOTE_1309,CO,ugm -3,2020-05-23 03:28:28,0.0,252.73703187479998
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-28 02:15:00,0.0,7.391
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-29 16:18:00,0.0,1.57

PER_EMOTE_1309,NO,ugm -3,2020-05-12 14:39:00,0.0,32.49437474
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-27 11:33:00,0.0,7.925
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-12 00:44:00,0.0,3.81

PER_EMOTE_1309,NO2,ugm -3,2020-05-25 03:28:32,0.0,81.8350629366
PER_AIRMON_MESH1911150,NO,ugm -3,2020-05-14 13:45:00,1.0,-10.705
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-28 08:10:00,0.0,8.29

PER_EMOTE_1309,NO2,ugm -3,2020-05-18 20:50:20,0.0,76.1658919221
PER_EMOTE_1309,Temperature,Celsius,2020-05-19 12:25:21,0.0,17.3
PER_EMOTE_1309,CO,ugm -3,2020-05-17 09:19:17,0.0,316.9613398908

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 18:21:00,0.0,5.617000000000001
PER_EMOTE_1309,CO,ugm -3,2020-05-29 09:26:40,0.0,466.14695859870005
PER_EMOTE_1309,Sound,db,2020-05-15 17:29:00,0.0,60.0

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-22 08:09:00,0.0,16.9
PER_EMOTE_1309,NO,ugm -3,2020-05-12 20:37:00,0.0,18.39303694
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-21 21:17:00,0.0,4.49

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-15 05:40:00,0.0,5.785
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 10:19:00,0.0,0.87
PER_EMOTE_1309,NO,ugm -3,2020-05-27 03:46:36,0.0,21.893225278800006

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-15 09:43:00,0.0,3.5189999999999997
PER_EMOTE_1309,CO,ugm -3,2020-05-22 07:42:27,0.0,397.09807416089996
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-24 21:45:00,0.0,19.05

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-22 05:45:00,0.0,5.68
PER_EMOTE_1309,NO,ugm -3,2020-05-19 15:32:21,0.0,17.625465886199997
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-28 13:51:00,0.0,2.19

PER_EMOTE_1309,NO,ugm -3,2020-05-14 11:07:00,0.0,19.50429125
PER_EMOTE_1309,NO,ugm -3,2020-05-20 22:08:24,0.0,10.8726815523
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-13 02:39:00,0.0,3.02

PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-14 15:23:00,0.0,2.21
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-25 10:09:00,0.0,1.48
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-19 16:59:00,0.0,3.6889999999999996

PER_EMOTE_1309,NO,ugm -3,2020-05-31 05:35:44,0.0,7.375281939400001
PER_EMOTE_1309,Sound,db,2020-05-21 22:57:26,0.0,57.0
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-17 09:15:00,0.0,3.72

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-30 00:33:00,0.0,8.74
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-13 05:56:00,0.0,3.8680000000000003
PER_EMOTE_1309,Temperature,Celsius,2020-05-16 12:36:00,0.0,15.4

PER_EMOTE_1309,NO,ugm -3,2020-05-27 10:48:37,0.0,30.6419802907
PER_EMOTE_1309,NO2,ugm -3,2020-05-19 15:14:21,0.0,28.938344027800003
PER_AIRMON_MESH1911150,O3,ppb,2020-05-12 16:00:00,0.0,28.461

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-21 11:58:00,0.0,7.48
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-12 00:11:00,0.0,1.05
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-16 18:34:00,0.0,2.467

PER_EMOTE_1309,Humidity,%,2020-05-17 23:38:18,0.0,75.4
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-24 14:57:00,0.0,2.25
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-12 00:43:00,0.0,2.205

PER_EMOTE_1309,Sound,db,2020-05-24 23:52:32,0.0,54.0
PER_AIRMON_MESH1911150,Temperature,Celsius,2020-05-12 19:15:00,0.0,9.1
PER_EMOTE_1309,Temperature,Celsius,2020-05-14 02:57:00,0.0,4.5

PER_AIRMON_MESH301245,Pressure,hpa,2020-05-18 04:00:00,0.0,1014.2
PER_EMOTE_1309,Sound,db,2020-05-18 01:55:18,0.0,52.0
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-11 23:36:00,0.0,3.61

PER_EMOTE_1309,NO,ugm -3,2020-05-30 12:57:43,0.0,23.8977135011
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-13 23:05:00,0.0,11.29
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-17 05:47:00,0.0,4.8

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-11 01:51:00,0.0,0.88
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-22 12:52:00,0.0,16.04
PER_EMOTE_1309,NO,ugm -3,2020-05-21 13:35:25,0.0,24.7904922295

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-31 03:44:00,0.0,15.7
PER_EMOTE_1309,Temperature,Celsius,2020-05-12 14:07:00,0.0,12.5
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-12 04:02:00,0.0,3.46

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-15 22:17:00,0.0,2.38
